CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
342,Activity L,Activity L,21600.0,24210.044544923305,1970-01-01 15:00:00,1970-01-01 15:43:30.044545
342,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
342,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
343,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
343,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
343,Activity C,Activity C,7200.0,6172.952161455154,1970-01-01 11:00:00,1970-01-01 10:42:52.952161
343,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
343,Activity E,Activity E,14400.0,12519.790584889053,1970-01-01 13:00:00,1970-01-01 12:28:39.790585
343,Activity M,Activity M,18000.0,15825.541663235424,1970-01-01 14:00:00,1970-01-01 13:23:45.541663
343,Activity K,Activity K,18000.0,15800.6122554183,1970-01-01 14:00:00,1970-01-01 13:23:20.612255
343,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
343,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
343,Activity L,Activity L,21600.0,19013.237418240307,1970-01-01 15:00:00,1970-01-01 14:16:53.237418
343,Activity I,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
343,Activity J,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
343,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
343,Activity F,Activity F,28800.0,25199.9467916131,1970-01-01 17:00:00,1970-01-01 15:59:59.946792
344,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
344,Activity B,Activity B,3600.0,2652.2246482029554,1970-01-01 10:00:00,1970-01-01 09:44:12.224648
344,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
344,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
344,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
344,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
344,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
344,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
344,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
344,Activity L,Activity L,21600.0,16142.551006269454,1970-01-01 15:00:00,1970-01-01 13:29:02.551006
344,Activity J,Activity J,21600.0,16205.097405987977,1970-01-01 15:00:00,1970-01-01 13:30:05.097406
344,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
344,Activity H,Activity H,25200.0,18800.212302738426,1970-01-01 16:00:00,1970-01-01 14:13:20.212303
344,Activity F,Activity F,28800.0,21599.94292911291,1970-01-01 17:00:00,1970-01-01 14:59:59.942929
345,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
345,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
345,Activity C,Activity C,7200.0,7126.896999502182,1970-01-01 11:00:00,1970-01-01 10:58:46.897000
345,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
345,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
345,Activity M,Activity M,18000.0,18089.02631750703,1970-01-01 14:00:00,1970-01-01 14:01:29.026318
345,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
345,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
345,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
345,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
345,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
345,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
345,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
345,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
346,Activity A,Activity A,0.0,3600.081978501381,1970-01-01 09:00:00,1970-01-01 10:00:00.081979
346,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
346,Activity C,Activity C,7200.0,8903.438313503564,1970-01-01 11:00:00,1970-01-01 11:28:23.438314
346,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
346,Activity E,Activity E,14400.0,14262.153348332642,1970-01-01 13:00:00,1970-01-01 12:57:42.153348
346,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
346,Activity K,Activity K,18000.0,17135.926160907744,1970-01-01 14:00:00,1970-01-01 13:45:35.926161
346,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
346,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
346,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
346,Activity J,Activity J,21600.0,19890.10236762762,1970-01-01 15:00:00,1970-01-01 14:31:30.102368
346,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
346,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
346,Activity F,Activity F,28800.0,25199.95837870836,1970-01-01 17:00:00,1970-01-01 15:59:59.958379
347,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
347,Activity B,Activity B,3600.0,3760.413876725733,1970-01-01 10:00:00,1970-01-01 10:02:40.413877
347,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
347,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
347,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
347,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
347,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
347,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
347,Activity N,Activity N,21600.0,21477.264591276646,1970-01-01 15:00:00,1970-01-01 14:57:57.264591
347,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
347,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
347,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
347,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
347,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
348,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
348,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
348,Activity C,Activity C,7200.0,5454.518298089504,1970-01-01 11:00:00,1970-01-01 10:30:54.518298
348,Activity D,Activity D,10800.0,8180.105672159791,1970-01-01 12:00:00,1970-01-01 11:16:20.105672
348,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
348,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
348,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
348,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
348,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
348,Activity J,Activity J,21600.0,16158.337917888164,1970-01-01 15:00:00,1970-01-01 13:29:18.337918
348,Activity L,Activity L,21600.0,16127.86101592779,1970-01-01 15:00:00,1970-01-01 13:28:47.861016
348,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
348,Activity H,Activity H,25200.0,18851.24875384569,1970-01-01 16:00:00,1970-01-01 14:14:11.248754
348,Activity F,Activity F,28800.0,21599.644236934182,1970-01-01 17:00:00,1970-01-01 14:59:59.644237
349,Activity A,Activity A,0.0,3600.1942212935423,1970-01-01 09:00:00,1970-01-01 10:00:00.194221
349,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
349,Activity C,Activity C,7200.0,9813.408563365043,1970-01-01 11:00:00,1970-01-01 11:43:33.408563
349,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
349,Activity E,Activity E,14400.0,16335.199323803186,1970-01-01 13:00:00,1970-01-01 13:32:15.199324
349,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
349,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
349,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
349,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
349,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
349,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
349,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
349,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
349,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
350,Activity A,Activity A,0.0,3600.139456285138,1970-01-01 09:00:00,1970-01-01 10:00:00.139456
350,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
350,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
350,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
350,Activity E,Activity E,14400.0,14444.531960237025,1970-01-01 13:00:00,1970-01-01 13:00:44.531960
350,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
350,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
350,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
350,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
350,Activity I,Activity I,21600.0,19807.5165551424,1970-01-01 15:00:00,1970-01-01 14:30:07.516555
350,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
350,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
350,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
350,Activity F,Activity F,28800.0,25199.909454989433,1970-01-01 17:00:00,1970-01-01 15:59:59.909455
351,Activity A,Activity A,0.0,7200.112482220146,1970-01-01 09:00:00,1970-01-01 11:00:00.112482
351,Activity B,Activity B,3600.0,10017.524054202437,1970-01-01 10:00:00,1970-01-01 11:46:57.524054
351,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
351,Activity D,Activity D,10800.0,15334.278953385354,1970-01-01 12:00:00,1970-01-01 13:15:34.278953
351,Activity E,Activity E,14400.0,18008.03357844949,1970-01-01 13:00:00,1970-01-01 14:00:08.033578
351,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
351,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
351,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
351,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
351,Activity J,Activity J,21600.0,23340.032722210883,1970-01-01 15:00:00,1970-01-01 15:29:00.032722
351,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
351,Activity N,Activity N,21600.0,23316.008601284026,1970-01-01 15:00:00,1970-01-01 15:28:36.008601
351,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
351,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
352,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
352,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
352,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
352,Activity D,Activity D,10800.0,10715.009891533851,1970-01-01 12:00:00,1970-01-01 11:58:35.009892
352,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
352,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
352,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
352,Activity M,Activity M,18000.0,18018.73760604262,1970-01-01 14:00:00,1970-01-01 14:00:18.737606
352,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
352,Activity I,Activity I,21600.0,21653.630102336407,1970-01-01 15:00:00,1970-01-01 15:00:53.630102
352,Activity J,Activity J,21600.0,21492.736484903096,1970-01-01 15:00:00,1970-01-01 14:58:12.736485
352,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
352,Activity H,Activity H,25200.0,25325.766380292174,1970-01-01 16:00:00,1970-01-01 16:02:05.766380
352,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
353,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
353,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
353,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
353,Activity D,Activity D,10800.0,10828.790022167563,1970-01-01 12:00:00,1970-01-01 12:00:28.790022
353,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
353,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
353,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
353,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
353,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
353,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
353,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
353,Activity N,Activity N,21600.0,21556.076319700478,1970-01-01 15:00:00,1970-01-01 14:59:16.076320
353,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
353,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
354,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
354,Activity B,Activity B,3600.0,3615.795530952513,1970-01-01 10:00:00,1970-01-01 10:00:15.795531
354,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
354,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
354,Activity E,Activity E,14400.0,14378.890945208072,1970-01-01 13:00:00,1970-01-01 12:59:38.890945
354,Activity K,Activity K,18000.0,18046.560578626395,1970-01-01 14:00:00,1970-01-01 14:00:46.560579
354,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
354,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
354,Activity L,Activity L,21600.0,21660.970368301867,1970-01-01 15:00:00,1970-01-01 15:01:00.970368
354,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
354,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
354,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
354,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
354,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
355,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
355,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
355,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
355,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
355,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
355,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
355,Activity M,Activity M,18000.0,18069.161593991517,1970-01-01 14:00:00,1970-01-01 14:01:09.161594
355,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
355,Activity J,Activity J,21600.0,21671.096708089113,1970-01-01 15:00:00,1970-01-01 15:01:11.096708
355,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
355,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
355,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
355,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
355,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
356,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
356,Activity B,Activity B,3600.0,3591.0347933895882,1970-01-01 10:00:00,1970-01-01 09:59:51.034793
356,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
356,Activity D,Activity D,10800.0,10881.009594354033,1970-01-01 12:00:00,1970-01-01 12:01:21.009594
356,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
356,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
356,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
356,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
356,Activity N,Activity N,21600.0,21491.40267137289,1970-01-01 15:00:00,1970-01-01 14:58:11.402671
356,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
356,Activity I,Activity I,21600.0,21588.70754414797,1970-01-01 15:00:00,1970-01-01 14:59:48.707544
356,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
356,Activity H,Activity H,25200.0,25238.239373499153,1970-01-01 16:00:00,1970-01-01 16:00:38.239373
356,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
357,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
357,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
357,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
357,Activity D,Activity D,10800.0,10774.630669686198,1970-01-01 12:00:00,1970-01-01 11:59:34.630670
357,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
357,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
357,Activity M,Activity M,18000.0,18097.413721507786,1970-01-01 14:00:00,1970-01-01 14:01:37.413722
357,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
357,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
357,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
357,Activity J,Activity J,21600.0,21632.716524165866,1970-01-01 15:00:00,1970-01-01 15:00:32.716524
357,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
357,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
357,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
358,Activity A,Activity A,0.0,3600.322042572872,1970-01-01 09:00:00,1970-01-01 10:00:00.322043
358,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
358,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
358,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
358,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
358,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
358,Activity M,Activity M,18000.0,19313.224895209074,1970-01-01 14:00:00,1970-01-01 14:21:53.224895
358,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
358,Activity J,Activity J,21600.0,22514.134122562406,1970-01-01 15:00:00,1970-01-01 15:15:14.134123
358,Activity I,Activity I,21600.0,22443.255717062948,1970-01-01 15:00:00,1970-01-01 15:14:03.255717
358,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
358,Activity L,Activity L,21600.0,22388.368061435223,1970-01-01 15:00:00,1970-01-01 15:13:08.368061
358,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
358,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
359,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
359,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
359,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
359,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
359,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
359,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
359,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
359,Activity G,Activity G,18000.0,18078.039951235056,1970-01-01 14:00:00,1970-01-01 14:01:18.039951
359,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
359,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
359,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
359,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
359,Activity H,Activity H,25200.0,25236.07814925909,1970-01-01 16:00:00,1970-01-01 16:00:36.078149
359,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
